sell_id,price
1094301318,295820.06
1085591868,609461.9
1100946370,651017.4
1101146384,1808835.2
1100830780,621534.6
1082446406,1064296.9
1075163033,729524.94
1083955353,1437072.8
1099901414,781971.5
1100072260,1076607.2
1098702860,648761.3
1101112533,220323.39
1101220236,884316.1
1101164701,668359.5
1048769130,1208388.4
1098931978,1349833.6
1098112932,1167909.8
1044655506,829746.8
1060396046,603993.4
1098536112,1149766.8
1093693710,998886.1
1099892540,314824.66
1100547674,1365013.4
1101019392,2483427.8
1100586856,269841.66
1100899584,999697.1
1095389670,634827.7
1089941556,1295239.8
1101161454,1578151.8
1100654824,3510828.5
1095703528,606519.3
1099381508,826535.56
1098337796,474718.66
1099469594,2361311.0
1097261016,861228.3
1085566336,1343287.0
1100789118,1273671.5
1098431858,983887.56
1097228832,731057.2
1101173786,125388.125
1096290110,1002204.75
1100985014,1170654.1
1096910310,1337964.4
1075576451,405422.3
1099948624,4139636.2
1096861796,515820.94
1092745716,5947986.5
1096325056,1057090.6
1089825216,561684.4
1101253939,990492.94
1099800600,565033.06
1078756925,371762.25
1101187309,458089.0
1098815860,2233388.0
1095965012,1013046.06
1096767260,625640.44
1100658870,1672838.5
1100068728,232511.36
1100539702,1455776.1
1098213478,451821.72
1101030772,618524.9
1100931846,417760.38
1074574323,305656.9
1098981650,450399.03
1100201290,1219452.1
1097433786,2427204.0
1100733254,1072974.8
1095271770,461360.5
1088711308,2286072.0
1099976656,963403.9
1100891330,329479.0
1093207766,1014423.7
1101037506,896309.06
1049974068,1088631.4
1096895400,584474.44
1101021710,1435383.9
1100102630,244002.12
1089634101,556099.6
1056264668,425508.28
1099546812,245714.02
1100890242,1574213.4
1099446058,1266781.1
1101171808,1349060.2
1089415518,929080.06
1100099438,750643.8
1100487566,1463064.9
1097544708,241377.06
1101214475,1037558.44
1099229990,527300.5
1060964026,1158276.4
1096822166,1367734.1
1082138006,1111590.0
1099584200,1212423.9
1093759438,1189182.1
1101220638,801114.2
1092528496,1306170.6
1100986844,999414.9
1101230456,1065950.6
1098899100,928543.3
1101199595,1175148.4
1100196274,563862.3
1100182624,505003.9
1099154164,448707.25
1100534830,896249.25
1100764374,252458.02
1100466640,287185.22
1100225578,763684.56
1101240519,988589.4
1098756512,1457933.9
1097049884,2032561.0
1100635554,370722.44
1084647353,1040169.06
1100029934,383413.7
1101211576,2591924.2
1100101524,1048215.25
1101076881,889223.6
1098883724,706057.0
1099465946,748460.8
1091825054,877574.1
1098091736,852065.3
1100752318,929197.0
1095477260,1534554.5
1101265814,871968.7
1093942346,1061909.1
1100817984,1016439.94
1095921106,1223382.5
1101074629,2971038.0
1100447338,803585.7
1100636636,2318534.0
1061935016,864714.56
1098588500,961325.9
1100842348,1567084.9
1088695878,345844.4
1078910497,564517.6
1100156754,971917.8
1094193146,626329.94
1098862980,411369.12
1100845380,573352.8
1093194008,1105913.9
1085269734,2373394.2
1095185786,590116.7
1082356056,449430.6
1097315690,1994527.4
1078077925,413618.1
1071884206,462740.66
1100714352,5250701.5
1095000202,337891.88
1100194940,981856.44
1098692910,1001729.0
1100545440,1363125.8
1100985396,6711959.5
1098602778,587302.8
1100630346,1192128.8
1099783810,7170291.0
1096059426,897263.44
1097167302,3532052.8
1100506804,856166.6
1095677280,289312.94
1068517328,1763573.4
1098707668,6673243.0
1100165266,839402.6
1098178676,259199.97
1097371860,397784.4
1080049838,441648.3
1099439594,1172892.4
1092984636,899962.1
1101290222,903509.5
1101274576,1759593.6
1100849318,1835343.2
1101302247,2751227.2
1101163155,1114414.5
1101287841,3733239.5
1101297124,2646074.2
1100839604,1505190.8
1101094432,1371511.5
1101287842,1291307.9
1101301705,711281.9
1095871812,4406258.5
1101302884,221540.61
1101301027,1843045.0
1101295680,3009441.5
1101295681,3827643.0
1101295682,1917533.1
1098881494,1095578.1
1101300664,1597409.4
1101222963,283059.28
1101302505,845622.44
1101194106,3716242.0
1101273766,753596.9
1101304169,3665402.8
1101283052,3543963.2
1101280662,622471.25
1101294216,3004042.2
1101304219,155966.81
1101147240,4534805.0
1101295679,3010236.5
1101134205,643956.5
1101301834,478921.75
1101301900,619838.1
1101126152,4425956.0
1101134337,1071399.0
1092744136,2095524.0
1100967900,1136538.5
1100883984,713962.94
1101300852,526983.75
1101300966,1635855.5
1101285926,674973.9
1100143534,248899.83
1101300047,1789189.2
1100869376,1836810.4
1101119564,949743.9
1101276791,656775.7
1101223432,3312365.8
1101274661,1890771.9
1101276790,1338877.1
1101274658,2560491.2
1099780006,3201927.2
1101274659,1002774.6
1100524756,1343917.4
1101257111,3950829.2
1100938992,6483121.0
1101296672,1817554.0
1101110971,1687464.5
1101254139,852427.9
1101110354,792141.94
1100167500,577895.4
1101244745,852567.6
1101296154,446475.22
1101217173,443766.53
1101177246,1726178.9
1101231915,1406204.2
1101036976,1468474.6
1101296084,238694.2
1101295831,1098374.6
1101074412,1672825.8
1101229241,1971926.1
1101294306,625004.06
1099825510,3021989.5
1101293992,406137.1
1101294393,3442854.0
1101294130,2762287.8
1101293055,272944.1
1101211074,3227108.0
1101200335,4495778.5
1101294003,418477.34
1101293737,1662207.6
1101291730,1752170.5
1101292877,477626.78
1101293485,1248895.9
1101191327,754636.1
1101183359,10210534.0
1101291315,2113373.8
1101290605,3977694.0
1101290797,467964.97
1101203051,1879729.2
1101290106,1125200.6
1101215939,325744.53
1101289538,271402.53
1101290885,755156.7
1101210827,834993.06
1100585390,3585595.2
1101286022,3483683.2
1101185897,2483799.2
1101289859,355238.75
1099561386,576170.75
1101289414,3499790.2
1101135191,3393721.2
1101123368,319436.75
1100101994,1467160.2
1101167548,1682133.1
1099177104,2830850.5
1100878758,5921205.0
1101147207,2670989.2
1100829694,6131419.5
1092109340,1400002.0
1100846042,1319587.5
1093585758,3798504.8
1100417790,3228391.8
1101266443,1649641.9
1099451904,590584.0
1095452250,1960910.4
1099940808,821902.7
1101167549,2643322.5
1101203557,3030601.8
1094992152,864858.06
1101090687,1492250.1
1101277390,386238.84
1100876822,2799356.8
1088032980,708462.94
1101246316,413806.3
1101059714,397807.9
1101246338,1056399.4
1101284007,357972.34
1101141317,4404813.0
1101246441,6680725.0
1101148812,1413577.8
1101130220,1256239.9
1100573166,2571248.8
1101203362,1065571.5
1100516698,417226.06
1101211705,596001.56
1101263560,940033.56
1101283147,293528.06
1094846630,310519.47
1085473990,1410736.1
1101084361,784674.25
1101092587,1494694.1
1099782674,1337025.8
1101113827,1727104.4
1100466256,564199.0
1101254915,2090565.9
1100708558,1184585.5
1100808972,1465868.0
1099428186,892133.8
1097612024,230399.17
1101112177,2102129.2
1101235069,586522.5
1086013108,1219423.2
1101280429,4298186.5
1101239101,1567973.0
1093336630,323668.56
1101285910,1554833.5
1099020540,311497.1
1100802596,707807.9
1101141575,511439.34
1100368066,408492.6
1101059874,938866.06
1099079404,2104520.2
1100349730,6300055.0
1100723068,2994808.8
1100503130,381286.03
1101262248,1943453.0
1077825444,309965.9
1100740842,463250.66
1101169888,378288.9
1095114068,1333308.9
1100899036,226698.06
1101141314,6059258.5
1100276296,1623318.8
1101274370,2144283.2
1100253236,1127017.6
1089926022,1136370.5
1099238038,2678120.8
1101261609,1078191.8
1096615450,631590.3
1100706820,2697622.5
1093040528,1675011.2
1100610694,554958.44
1100967450,365135.06
1101115389,420081.6
1101284985,1635787.0
1100435860,253253.06
1101151104,856561.1
1100580542,387948.8
1100908200,610179.0
1098453074,1013373.6
1094542038,394018.25
1093647930,604638.9
1100819168,9693616.0
1098259210,1659249.0
1101200279,2955757.2
1100869380,3789719.2
1098047750,1447503.0
1100379140,950152.44
1100806384,2297883.8
1101006304,783977.06
1100187616,424949.88
1093311658,495807.56
1088526240,600523.1
1099778492,1705448.5
1100587954,216824.27
1100910158,437524.88
1100239242,1459337.2
1098472554,575374.56
1101141312,3231351.8
1100755270,1008010.6
1090086814,800342.1
1100757426,490175.72
1101097388,1076930.8
1098486484,310292.44
1098717286,2066889.9
1099873636,2385607.5
1100618672,984196.3
1092442610,1548527.9
1100640732,995865.2
1101077524,302668.06
1101147194,537538.5
1101107087,5208112.0
1098672810,1655968.8
1101188178,557121.44
1101141534,196503.16
1099332716,781729.2
1099987612,1275542.2
1097154544,170922.98
1091126712,775446.7
1101215041,509415.84
1095669530,2034688.6
1099673346,1615098.8
1099063592,413902.62
1099745298,600249.44
1097190454,3663875.0
1101284028,633621.6
1100298118,118040.336
1099802236,637353.7
1101141316,1292012.4
1100915524,434919.8
1095797792,1898114.2
1100538082,446200.28
1077068943,1012951.3
1100931972,2966893.0
1100788796,8166550.0
1101253319,3222531.8
1100642410,517817.6
1099228952,215406.27
1101141315,2993306.5
1100294946,501358.38
1090011584,2700062.8
1100269980,3500574.5
1099519456,193133.12
1100374274,418922.56
1098634822,972019.8
1101246080,361187.22
1100456848,1709703.8
1094960186,1424785.8
1100675726,572335.0
1099376170,1088660.5
1101283542,141593.17
1098342638,1900869.5
1082163968,427924.75
1099788652,425900.47
1069074708,1326939.6
1095748274,682157.56
1100876630,218885.67
1100767070,1974206.6
1101162690,1122235.2
1098555970,3224311.2
1101100631,1660469.6
1098641092,2641702.0
1100077270,3057512.8
1100970034,353971.56
1093658662,1027206.94
1101130896,3681991.5
1095407768,1443676.0
1084327685,558607.4
1101111958,2039611.2
1096177320,602729.8
1101256136,554605.56
1100076686,242624.95
1101140494,1069528.8
1099404328,990399.3
1101026878,628323.9
1101100625,4189891.2
1099768478,1272389.4
1009528227,221312.98
1101280889,441670.66
1101088381,1927997.9
1100506136,1298805.9
1101267698,427208.72
1100741918,399750.12
1100416018,2443711.0
1100603972,986692.44
1099816976,965190.6
1085203572,1755713.1
1101130228,1353067.5
1101182335,980839.06
1092250998,527608.3
1097872052,537545.2
1101075771,641942.8
1101135651,1265981.6
1101108177,237758.62
1100400226,2518113.2
1100788278,2312946.5
1101079440,2258800.5
1098392626,540330.44
1101153547,831965.4
1099613656,1445520.5
1100390318,578761.3
1101230278,689098.25
1101233401,1206715.0
1095094704,1131901.4
1100787378,4707610.0
1100897200,461413.38
1089688733,1021276.8
1101091430,155234.2
1101286623,443863.88
1094511870,3273260.5
1079368862,870154.56
1101227940,2054982.9
1101130894,2026549.1
1100896610,415916.66
1101195498,441245.03
1090667472,1312013.2
1101114836,4856971.0
1100800878,876145.8
1093302452,3364425.2
1101194696,281483.4
1093434560,531247.1
1100503938,689068.06
1099558490,655166.7
1101286019,732209.2
1101282826,1612334.9
1099760306,331485.75
1101130895,2455897.2
1083973407,1993099.4
1099376120,1989284.6
1096365154,380037.97
1076703814,1257089.5
1096069428,596449.06
1101247823,898041.7
1100475492,656777.56
1101276734,841799.7
1100810104,654144.06
1101171423,1283951.2
1101320931,141514.73
1100657850,613447.6
1101251193,915280.7
1101159923,1285472.9
1101320776,1300665.2
1100808938,500029.94
1101297385,1361508.2
1101313070,1142235.5
1097973448,918314.56
1101121980,586826.9
1100886654,194727.92
1101247389,412559.97
1101272014,2164104.2
1101304268,1154021.2
1100901644,730887.75
1101278254,683377.2
1101217456,692961.4
1098693884,764850.7
1101107825,726894.4
1101214634,430226.06
1100072390,1317218.8
1101314569,2091443.2
1101279353,705038.94
1099799754,959569.1
1101315918,616275.1
1101290030,804301.75
1101050822,825489.44
1099800838,745144.8
1101206090,898631.94
1101313410,835470.1
1100295184,1007536.9
1101167483,581573.7
1101320777,774888.6
1101200328,1432426.1
1099075042,245304.28
1101171167,258167.03
1101177530,453146.94
1101267516,704530.8
1101258245,694277.1
1101319712,292315.94
1101149864,1259424.8
1101173224,757071.8
1101080583,501189.16
1101282524,715096.8
1100271172,362785.56
1101301715,1476802.9
1101110479,2439412.8
1100935408,962613.1
1101206089,612654.2
1101278376,663120.4
1101291335,416341.7
1101250348,1245567.8
1101272968,942288.2
1101208325,230095.05
1101320851,740655.1
1100736998,1238659.4
1101311338,1020652.8
1101313727,1297952.9
1101184734,569105.8
1101320564,766657.4
1101274269,655254.2
1101019368,575229.7
1101310323,1139835.1
1101312443,443279.22
1101290027,327704.44
1101094386,733991.3
1101226598,455725.12
1101127331,728912.25
1100624876,678848.44
1100432386,1456660.8
1101080700,706378.94
1100686150,631783.75
1100500668,456461.53
1101314033,981770.3
1101320194,1011699.3
1101320127,314684.75
1100900064,199420.5
1100755958,178649.8
1100894896,444489.53
1101305793,448555.38
1101270026,1490449.4
1101320188,1519306.9
1100977606,697825.1
1101117337,1008464.5
1101309542,418466.97
1101164741,1018658.3
1100333254,483028.84
1100487456,786310.3
1101317733,1466221.6
1101062972,449913.88
1100956808,1144852.9
1101081833,1192240.1
1100489356,780259.7
1101117344,532370.0
1100859922,668460.25
1101311660,686170.25
1100655568,340517.3
1101270754,443352.78
1100868596,634865.25
1101197219,1495368.4
1101160281,817894.6
1101231407,1041647.2
1100880072,804600.94
1100939626,623213.75
1101161730,668878.6
1101319660,779894.25
1101223696,451127.66
1101257160,896657.0
1101318311,995089.5
1101229656,774593.75
1101159921,452307.16
1100079862,1473029.1
1101301713,663377.8
1101197222,1156110.0
1100796660,429909.8
1100715632,607935.2
1101317170,441860.28
1101313664,690741.2
1100826878,1181993.4
1101094389,1384853.2
1101257129,703733.0
1101223695,1168524.8
1100935404,648168.94
1101315284,519393.38
1101223697,1106412.9
1100462088,212041.23
1101085045,1083534.2
1100562428,661543.75
1101306781,763908.75
1101308284,1098738.1
1101317328,1258019.0
1101319657,731911.75
1101317327,286566.38
1101117343,799507.5
1101317326,1227386.1
1101321928,925587.7
1101179447,210566.16
1101304931,486310.1
1100642612,422768.7
1101316494,606596.25
1101205035,503416.22
1100209076,355055.16
1101311294,810275.3
1101316834,1979385.1
1101316114,899284.3
1101315155,700132.94
1101308842,555209.9
1101030986,756066.8
1100946864,448913.56
1101320526,1219851.2
1101316639,300825.22
1101319671,446515.7
1101310076,746092.0
1101315498,676708.9
1101244201,369479.7
1101321520,760800.06
1101315285,813989.06
1101312059,1275004.8
1101321526,1373830.0
1101321672,602591.3
1101311289,815034.6
1101315497,786035.1
1101311293,827795.4
1101045216,964189.7
1101321486,93822.664
1101316960,849395.4
1100635714,686935.6
1100755956,552856.0
1100636566,699846.5
1101301426,750659.7
1101318230,614325.2
1101309127,749169.25
1101045214,633443.44
1101317280,1022460.0
1101317173,413747.5
1101099226,675052.4
1101272118,687402.25
1101307695,603146.1
1100216306,1663308.1
1101307113,1251452.0
1101300684,580061.44
1101307738,566386.1
1101297234,1122752.2
1101308145,627167.94
1101053184,619818.06
1101289430,1138681.1
1100843342,553578.3
1101305405,1343380.6
1101110312,455772.47
1101149679,728041.8
1101272431,355094.4
1101300685,498962.03
1101295710,816992.6
1101215495,730625.0
1101299480,1075904.2
1101195298,1166527.4
1101303663,1268968.5
1101305130,596616.9
1101302000,368476.84
1101300785,922544.6
1101167272,1198499.9
1101307926,334117.44
1101306016,842972.56
1101304252,477409.06
1101303244,1084758.4
1101299479,1288218.1
1100979980,792356.5
1101300722,687375.4
1100651840,777375.56
1101291330,429258.47
1101127840,640282.8
1101305128,1746383.2
1101301012,535463.25
1101109123,702942.25
1100848794,523006.38
1101087236,685894.8
1100847514,884987.7
1101296231,783297.8
1101296033,668336.6
1100571242,209927.92
1100727032,1310921.4
1101293589,341510.84
1101295705,844332.3
1101296606,318848.75
1100037002,764703.3
1101290192,684958.06
1101163091,1088668.6
1100526304,724443.8
1101284904,1113764.2
1101290665,676756.0
1101288851,207328.5
1101189401,392918.06
1101290968,653451.9
1101292194,797218.06
1101244366,614341.0
1101295713,182176.81
1100954036,1058166.8
1101115542,1010785.06
1101231182,1227280.8
1100195928,689891.94
1101216204,1372787.5
1101073666,681312.3
1101286810,1510213.4
1100848960,212610.03
1101295715,1462922.6
1101120550,823198.6
1100681500,659300.4
1101015461,923724.4
1101225620,894052.7
1101282526,1100138.9
1101276307,551149.8
1101130570,1083508.5
1101120368,708496.7
1101254940,1081489.1
1101283188,739413.06
1100776246,357222.06
1100557512,821068.3
1100848950,529364.75
1100121748,184615.42
1100838792,370483.56
1101274294,881815.75
1097794588,1019889.8
1101208698,321034.94
1101285285,449579.75
1100937414,886313.7
1101237691,876550.3
1101276725,1686629.4
1101262288,678776.56
1100880008,281798.2
1100983582,847009.9
1101283086,229291.8
1101253265,844000.56
1101285592,703427.06
1101285659,1010403.3
1101094684,1008793.5
1101276845,1108354.0
1101284522,1428728.9
1101276176,488665.78
1101279974,467689.22
1099755834,1748208.0
1101286783,680849.9
1101285654,380461.88
1101281315,761091.7
1101284491,746154.56
1101003882,527132.06
1101036758,790969.56
1100747728,804868.75
1101283192,785120.4
1101280573,787637.94
1101282591,787851.3
1100888208,788517.25
1101276546,614750.0
1101283186,1010939.25
1101283441,985375.06
1101282478,1050838.6
1101276073,1112131.9
1100937402,618791.0
1101282125,832042.3
1101269108,1320708.0
1101316305,3555012.2
1101109805,578636.56
1101317008,4325164.5
1101278692,1486630.8
1101255832,1674608.8
1101235983,581319.75
1101279976,1464015.5
1101275391,654006.8
1101245030,1257387.0
1101281736,1269096.8
1101277645,1257931.5
1101277574,874226.9
1101275101,1034082.25
1100140230,892368.56
1101273159,377580.66
1101276172,755377.0
1100337380,469668.38
1101319177,233850.08
1101242884,1076689.4
1101073826,1316580.8
1100820290,243902.3
1101277435,734468.8
1101276265,1276969.9
1101219072,1408921.1
1100917338,866019.25
1101081610,848950.8
1101278365,1021076.25
1101315832,775772.94
1101274272,580459.4
1100547480,817976.5
1101317517,599506.3
1101229581,834279.06
1101285403,1337586.9
